Bat_H,Bat_2B,Bat_3B,Bat_HR,Bat_BB,Bat_SO,Base_SB,Base_CS,Pitch_H,Pitch_HR,Pitch_BB,Pitch_SO,Field_E,Field_DP,field_e,pitch_h,Ratio_Bat_H_Pitch_H,Ratio_Bat_HR_Pitch_HR,Ratio_Bat_BB_Pitch_BB,Ratio_Bat_SO_Pitch_SO
1209,170,33,83,447,1080,62,50,1209,83,447,1080,140,156,0.9051293469230596,0.49999965792809786,1,1,1,1
1221,151,29,88,516,929,54,39,1221,88,516,929,135,164,0.9049676543262872,0.4999996646188292,1,1,1,1
1395,183,29,93,509,816,59,47,1395,93,509,816,156,153,0.9055739261915361,0.4999997430659935,1,1,1,1
1539,309,29,159,486,914,148,57,1539,159,486,914,124,154,0.904563565439822,0.4999997888977974,1,1,1,1
1445,203,68,5,95,416,156,154,3902,14,257,1123,616,130,0.9083145394731926,0.4999999671605803,0.3703229113275244,0.35714285714285715,0.36964980544747084,0.37043633125556547
1431,236,53,10,215,377,386,154,2793,20,420,736,572,105,0.908248599621449,0.49999993590441244,0.5123523093447906,0.5,0.5119047619047619,0.5122282608695652
1430,219,55,37,568,527,365,131,1544,40,613,569,490,119,0.9080923089412405,0.49999979026282587,0.9261658031088082,0.925,0.9265905383360522,0.9261862917398945
1385,158,42,33,356,609,185,120,1626,39,418,715,328,104,0.9075379998055296,0.4999998108837177,0.8517835178351784,0.8461538461538461,0.8516746411483254,0.8517482517482518
1259,177,78,23,466,689,150,115,1342,25,497,734,226,132,0.9067515977203378,0.499999722370908,0.9381520119225037,0.92,0.937625754527163,0.9386920980926431
1397,212,42,58,452,584,52,64,1489,62,482,622,184,145,0.9061579384917032,0.49999977448231286,0.9382135661517798,0.9354838709677419,0.9377593360995851,0.9389067524115756
1427,243,40,50,495,640,64,35,1501,53,521,673,200,183,0.9064149817333977,0.49999977807377805,0.9506995336442372,0.9433962264150944,0.9500959692898272,0.950965824665676
1496,239,55,164,462,670,48,28,1574,173,486,705,150,178,0.9054188730944335,0.4999997981816978,0.9504447268106735,0.9479768786127167,0.9506172839506173,0.950354609929078
1420,223,57,186,511,751,31,21,1494,196,538,790,137,167,0.9050338186328274,0.49999977598927614,0.9504685408299867,0.9489795918367347,0.949814126394052,0.950632911392405
1460,232,22,176,503,680,27,8,1536,185,529,715,125,160,0.9046033900893089,0.4999997880723741,0.9505208333333334,0.9513513513513514,0.9508506616257089,0.951048951048951
1411,195,22,141,485,665,59,48,1411,141,485,665,115,114,0.9041723296466183,0.49999974885994974,1,1,1,1
