"Index","TARGET_FLAG","TARGET_AMT"
"1",0,0
"2",0,0
"3",0,0
"4",0,0
"5",0,0
"6",0,0
"7",0,0
"8",0,0
"9",0,0
"10",0,0
"11",0,0
"12",1,4906.04283203735
"13",1,6117.10738472476
"14",0,0
"15",0,0
"16",1,6965.20142269469
"17",1,6707.13623688381
"18",0,0
"19",1,4674.4792243901
"20",1,3595.12717605099
"21",0,0
"22",0,0
"23",0,0
"24",0,0
"25",0,0
"26",0,0
"27",0,0
"28",0,0
"29",0,0
"30",0,0
"31",0,0
"32",1,7978.06858291923
"33",0,0
"34",0,0
"35",0,0
"36",0,0
"37",0,0
"38",0,0
"39",0,0
"40",0,0
"41",0,0
"42",0,0
"43",0,0
"44",1,6585.61518836096
"45",0,0
"46",0,0
"47",0,0
"48",0,0
"49",0,0
"50",1,3917.90702012719
"51",0,0
"52",0,0
"53",1,7104.30138542189
"54",0,0
"55",0,0
"56",0,0
"57",0,0
"58",1,5611.43948531553
"59",0,0
"60",1,3153.13995838567
"61",0,0
"62",0,0
"63",0,0
"64",0,0
"65",0,0
"66",0,0
"67",1,5392.51111116391
"68",1,6566.74250146916
"69",0,0
"70",0,0
"71",0,0
"72",0,0
"73",1,6747.52672053585
"74",0,0
"75",1,6263.0712376471
"76",0,0
"77",0,0
"78",0,0
"79",0,0
"80",0,0
"81",1,5213.04073819935
"82",0,0
"83",0,0
"84",0,0
"85",0,0
"86",1,9704.38381544956
"87",0,0
"88",0,0
"89",0,0
"90",1,7460.89901175574
"91",0,0
"92",0,0
"93",0,0
"94",0,0
"95",0,0
"96",0,0
"97",0,0
"98",0,0
"99",0,0
"100",0,0
"101",0,0
"102",1,7376.22895718611
"103",1,5388.433255563
"104",1,7744.19231707947
"105",0,0
"106",0,0
"107",0,0
"108",0,0
"109",0,0
"110",0,0
"111",1,4562.98251360387
"112",0,0
"113",0,0
"114",0,0
"115",1,6345.03011243463
"116",0,0
"117",0,0
"118",1,4335.29089506037
"119",1,2246.51761733106
"120",0,0
"121",0,0
"122",1,2848.87311910303
"123",1,3935.05892946376
"124",0,0
"125",0,0
"126",0,0
"127",0,0
"128",0,0
"129",0,0
"130",0,0
"131",0,0
"132",0,0
"133",0,0
"134",0,0
"135",0,0
"136",0,0
"137",1,7343.46541784614
"138",1,8004.67598614236
"139",0,0
"140",0,0
"141",0,0
"142",1,4172.59782934179
"143",0,0
"144",0,0
"145",0,0
"146",0,0
"147",0,0
"148",0,0
"149",0,0
"150",0,0
"151",0,0
"152",0,0
"153",1,5317.06465685736
"154",0,0
"155",0,0
"156",0,0
"157",0,0
"158",0,0
"159",1,4001.57631098638
"160",1,5852.56159593333
"161",0,0
"162",0,0
"163",0,0
"164",0,0
"165",1,8628.70596348078
"166",0,0
"167",0,0
"168",0,0
"169",0,0
"170",0,0
"171",0,0
"172",1,6353.29451145984
"173",0,0
"174",1,6590.92245180431
"175",0,0
"176",0,0
"177",0,0
